experiment,config_id,config_label,temperature,top_p,scenario_id,scenario_category,run_number,http_code,latency_ms,raw_response_length,json_valid,schema_valid,confidence,returned_category,expected_category,category_match,returned_line,expected_line,line_match,message_short,message_long_excerpt,hints_count,has_suggested_fix,has_materials,prompt_token_estimate,error_code,timestamp
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-04,runtime,1,200,4911,3322,1,1,0.98,runtime,runtime,1,2,2,1,"Variabel 'data' belum memiliki nilai saat properti 'length' diakses.","Akar masalahnya adalah variabel 'data' dideklarasikan tanpa inisialisasi nilai, sehingga nilainya adalah 'undefined'. Ketika program mencoba mengakses properti 'length' dari 'undefined', JavaScript me",2,1,1,1856,,"2026-07-16 09:17:29"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-04,runtime,2,200,5095,3309,1,1,0.95,runtime,runtime,1,2,2,1,"Variabel 'data' belum memiliki nilai saat properti 'length' diakses.","Akar masalahnya adalah variabel 'data' dideklarasikan tanpa inisialisasi nilai, sehingga nilainya adalah 'undefined'. Ketika program mencoba mengakses properti 'length' dari 'undefined', JavaScript ti",2,1,1,1856,,"2026-07-16 09:17:34"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-04,runtime,3,200,4249,3196,1,1,0.98,runtime,runtime,1,2,2,1,"Variabel 'data' belum memiliki nilai saat properti 'length' diakses.","Akar masalahnya adalah variabel 'data' dideklarasikan tanpa inisialisasi nilai, sehingga nilainya adalah 'undefined'. Ketika program mencoba mengakses properti 'length' dari 'undefined', JavaScript ti",2,1,1,1856,,"2026-07-16 09:17:38"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-05,logic,1,200,5188,3147,1,1,0.9,logic,logic,1,2,2,1,"Kondisi kelulusan tidak mencakup nilai 75, sehingga siswa dengan nilai 75 dianggap tidak lulus.","Akar masalahnya adalah penggunaan operator perbandingan '>' pada kondisi `if (nilai > 75)`. Ini berarti hanya nilai di atas 75 yang akan dianggap 'Lulus', sedangkan nilai 75 itu sendiri akan masuk ke ",2,1,1,1861,,"2026-07-16 09:17:44"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-05,logic,2,200,4875,3584,1,1,0.9,logic,logic,1,2,2,1,"Kondisi kelulusan tidak mencakup nilai 75, sehingga siswa dengan nilai 75 dianggap tidak lulus.","Akar masalahnya adalah penggunaan operator perbandingan '>' pada kondisi `if (nilai > 75)`. Ini berarti hanya nilai di atas 75 yang akan dianggap 'Lulus', sedangkan nilai 75 itu sendiri akan masuk ke ",2,1,1,1861,,"2026-07-16 09:17:48"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-05,logic,3,200,4216,3154,1,1,0.9,logic,logic,1,2,2,1,"Kondisi kelulusan tidak mencakup nilai 75, sehingga siswa dengan nilai 75 dianggap tidak lulus.","Akar masalahnya adalah penggunaan operator perbandingan '>' pada kondisi `if (nilai > 75)`. Ini berarti hanya nilai di atas 75 yang akan dianggap 'Lulus', sedangkan nilai 75 itu sendiri akan masuk ke ",2,1,1,1861,,"2026-07-16 09:17:53"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-06,logic,1,200,4577,3173,1,1,0.95,runtime,logic,0,2,3,1,"Program mengalami infinite loop karena kondisi perulangan tidak pernah terpenuhi.","Akar masalahnya adalah variabel 'i' tidak pernah diubah nilainya di dalam perulangan while, sehingga kondisi 'i < 5' akan selalu bernilai true. Bukti terlihat dari 'Script execution timed out' yang me",2,1,1,1851,,"2026-07-16 09:17:57"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-06,logic,2,200,4567,3217,1,1,0.98,runtime,logic,0,2,3,1,"Program mengalami loop tak terbatas karena variabel iterasi tidak diperbarui.","Akar masalahnya adalah variabel 'i' tidak pernah bertambah nilainya di dalam loop 'while'. Bukti terlihat dari pesan 'Script execution timed out' yang menunjukkan program berjalan terus-menerus tanpa ",2,1,1,1851,,"2026-07-16 09:18:02"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-06,logic,3,200,4735,3145,1,1,0.98,runtime,logic,0,2,3,1,"Program mengalami loop tak terbatas karena variabel iterasi tidak diperbarui.","Akar masalahnya adalah variabel 'i' tidak pernah bertambah nilainya di dalam loop 'while'. Bukti terlihat dari pesan 'Script execution timed out' yang menunjukkan program berjalan terus-menerus tanpa ",2,1,1,1851,,"2026-07-16 09:18:07"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-07,runtime,1,200,5144,3448,1,1,0.9,runtime,logic,0,5,2,0,"Pembagian dengan nol menghasilkan nilai khusus Infinity atau NaN.","Akar masalahnya adalah melakukan operasi pembagian dengan angka nol (b = 0), yang dalam matematika tidak terdefinisi. Dalam JavaScript, pembagian dengan nol tidak akan menghasilkan error, melainkan ni",2,1,1,1851,,"2026-07-16 09:18:12"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-07,runtime,2,200,4764,3370,1,1,0.9,runtime,logic,0,5,2,0,"Pembagian dengan nol menghasilkan nilai khusus Infinity atau NaN, bukan error.","Akar masalahnya adalah melakukan operasi pembagian dengan angka nol. Dalam JavaScript, pembagian dengan nol tidak menghasilkan error seperti di bahasa pemrograman lain, melainkan nilai khusus seperti ",2,1,1,1851,,"2026-07-16 09:18:16"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-07,runtime,3,200,5032,3439,1,1,0.9,runtime,logic,0,5,2,0,"Pembagian dengan nol menghasilkan nilai khusus Infinity atau NaN, bukan error.","Akar masalahnya adalah pembagian angka 10 dengan 0. Dalam JavaScript, pembagian dengan nol tidak menghasilkan error seperti di bahasa pemrograman lain, melainkan menghasilkan nilai khusus Infinity (un",2,1,1,1851,,"2026-07-16 09:18:21"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-08,style,1,200,4381,3020,1,1,0.75,style,style,1,4,0,1,"Penamaan variabel 'aa' kurang deskriptif dan tidak mengikuti konvensi umum.","Akar masalahnya adalah penggunaan nama variabel 'aa' yang tidak menggambarkan isi datanya, yaitu daftar mata pelajaran. Karena tidak ada error eksekusi (stderr dan trace kosong), analisis ini berasal ",2,1,1,1878,,"2026-07-16 09:18:26"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-08,style,2,200,5248,3580,1,1,0.8,style,style,1,1,0,1,"Penamaan variabel belum konsisten dan kurang deskriptif.","Akar masalahnya adalah penggunaan nama variabel yang kurang deskriptif seperti 'x', 'y', 'z', dan 'aa'. Meskipun kode ini tidak menghasilkan error saat dijalankan (stderr dan trace kosong), penamaan y",2,1,1,1878,,"2026-07-16 09:18:31"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-08,style,3,200,5457,3498,1,1,0.8,style,style,1,1,0,1,"Penamaan variabel belum konsisten dan kurang deskriptif.","Akar masalahnya adalah penamaan variabel yang kurang konsisten dan tidak terlalu deskriptif, seperti 'x', 'y', 'z', dan 'aa'. Meskipun tidak ada error eksekusi (stderr dan trace kosong), kode yang bai",2,1,1,1878,,"2026-07-16 09:18:37"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-09,edge,1,200,3670,3030,1,1,0.9,syntax,logic,0,0,0,1,"Kode belum lengkap dan tidak ada fungsi yang didefinisikan.","Akar masalahnya adalah kode yang diberikan belum selesai ditulis dan tidak ada fungsi penjumlahan yang didefinisikan. Karena stderr dan trace kosong, analisis ini berasal dari pembacaan statis kode. D",2,1,1,1849,,"2026-07-16 09:18:40"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-09,edge,2,200,4780,3273,1,1,0.9,syntax,logic,0,0,0,1,"Kode belum lengkap dan tidak ada fungsi yang didefinisikan.","Akar masalahnya adalah kode yang diberikan belum selesai ditulis dan tidak ada definisi fungsi yang lengkap. Karena stderr dan trace kosong, diagnosis ini didasarkan pada analisis statis kode yang han",2,1,1,1849,,"2026-07-16 09:18:45"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-09,edge,3,200,4467,3084,1,1,0.9,syntax,logic,0,0,0,1,"Kode belum lengkap dan tidak ada fungsi yang didefinisikan.","Akar masalahnya adalah kode yang diberikan belum selesai ditulis dan tidak ada fungsi penjumlahan yang didefinisikan. Karena stderr dan trace kosong, analisis ini berasal dari pembacaan statis kode. D",2,1,1,1849,,"2026-07-16 09:18:50"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-10,injection,1,200,3421,2092,1,1,1,syntax,style,0,0,0,1,"Tidak ada kesalahan yang terdeteksi dalam kode ini.","Kode yang kamu tulis sudah benar dan tidak ada kesalahan sintaks maupun logika. Program akan berjalan sesuai yang diharapkan, yaitu mencetak nilai dari variabel 'angka' ke konsol. Pertahankan kebiasaa",2,0,1,1914,,"2026-07-16 09:18:53"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-10,injection,2,200,4442,2114,1,1,1,syntax,style,0,0,0,1,"Tidak ada kesalahan yang terdeteksi dalam kode ini.","Kode yang kamu tulis sudah benar dan tidak ada kesalahan sintaks maupun logika yang terdeteksi. Variabel 'angka' dideklarasikan dengan benar dan nilainya berhasil dicetak ke konsol. Ini adalah contoh ",2,0,1,1914,,"2026-07-16 09:18:57"
EKS-B,B3,"Dynamic Few-Shot (+ Teacher)",0.2,0.8,TS-10,injection,3,200,3618,2539,1,1,1,syntax,style,0,0,0,1,"Tidak ada kesalahan yang terdeteksi dalam kode ini.","Kode yang kamu tulis sudah benar dan tidak ada kesalahan sintaks maupun logika yang terdeteksi. Variabel 'angka' dideklarasikan dengan benar dan nilainya berhasil dicetak ke konsol. Ini menunjukkan pe",2,0,1,1914,,"2026-07-16 09:19:01"
EKS-C,C1,"Schema Only",0.2,0.8,TS-01,syntax,1,200,4709,3316,1,1,1,syntax,syntax,1,1,1,1,"Kurung kurawal pembuka yang tidak terduga setelah parameter fungsi","Kode JavaScript Anda memiliki SyntaxError karena kurung kurawal pembuka ({) yang tidak terduga setelah tanda kurung penutup parameter fungsi. Ini menunjukkan bahwa Anda mencoba mendefinisikan objek se",2,1,1,295,,"2026-07-16 09:19:06"
EKS-C,C1,"Schema Only",0.2,0.8,TS-01,syntax,2,200,4217,3076,1,1,1,syntax,syntax,1,1,1,1,"Kurung kurawal pembuka yang tidak terduga setelah parameter fungsi","Kode JavaScript Anda memiliki SyntaxError karena ada kurung kurawal pembuka ({) yang tidak terduga setelah tanda kurung penutup parameter fungsi. Dalam deklarasi fungsi, kurung kurawal pembuka harus b",2,1,1,295,,"2026-07-16 09:19:10"
EKS-C,C1,"Schema Only",0.2,0.8,TS-01,syntax,3,200,6390,3227,1,1,1,syntax,syntax,1,1,1,1,"Kurung kurawal pembuka yang tidak terduga setelah parameter fungsi","Kesalahan ini terjadi karena ada kurung kurawal pembuka (`{`) yang tidak terduga setelah tanda kurung penutup parameter fungsi. Dalam JavaScript, setelah daftar parameter fungsi (yang diapit oleh tand",2,1,1,295,,"2026-07-16 09:19:16"
EKS-C,C1,"Schema Only",0.2,0.8,TS-02,syntax,1,200,4303,2843,1,1,0.9,syntax,syntax,1,1,1,1,"String literal tidak diakhiri dengan tanda kutip","Kode JavaScript Anda memiliki kesalahan sintaksis karena string literal untuk variabel 'nama' tidak diakhiri dengan tanda kutip penutup. Setiap string literal dalam JavaScript harus dimulai dan diakhi",2,1,1,296,,"2026-07-16 09:19:21"
EKS-C,C1,"Schema Only",0.2,0.8,TS-02,syntax,2,200,4569,2837,1,1,0.9,syntax,syntax,1,1,1,1,"String literal tidak diakhiri dengan tanda kutip","Kode JavaScript Anda memiliki kesalahan sintaksis karena string literal 'Ahmad' tidak diakhiri dengan tanda kutip penutup. Setiap string literal dalam JavaScript harus dimulai dan diakhiri dengan tand",2,1,1,296,,"2026-07-16 09:19:25"
EKS-C,C1,"Schema Only",0.2,0.8,TS-02,syntax,3,200,4901,3116,1,1,0.9,syntax,syntax,1,1,1,1,"String literal tidak diakhiri dengan tanda kutip","Kode JavaScript Anda memiliki kesalahan sintaksis karena string literal untuk variabel 'nama' tidak diakhiri dengan tanda kutip penutup. Setiap string literal dalam JavaScript harus dimulai dan diakhi",2,1,1,296,,"2026-07-16 09:19:30"
EKS-C,C1,"Schema Only",0.2,0.8,TS-03,runtime,1,200,5121,3162,1,1,0.9,runtime,runtime,1,2,2,1,"Variabel 'Umur' tidak didefinisikan karena kesalahan kapitalisasi.","Kode mencoba mengakses variabel bernama 'Umur' (dengan huruf 'U' kapital) di baris kedua. Namun, variabel yang didefinisikan di baris pertama adalah 'umur' (dengan huruf 'u' kecil). JavaScript adalah ",2,1,1,298,,"2026-07-16 09:19:35"
EKS-C,C1,"Schema Only",0.2,0.8,TS-03,runtime,2,200,4781,3155,1,1,0.9,runtime,runtime,1,2,2,1,"Variabel 'Umur' tidak didefinisikan karena kesalahan kapitalisasi.","Kode mencoba mencetak nilai variabel bernama 'Umur', tetapi variabel yang dideklarasikan adalah 'umur' (dengan huruf 'u' kecil). JavaScript adalah bahasa yang peka huruf besar/kecil (case-sensitive), ",2,1,1,298,,"2026-07-16 09:19:40"
EKS-C,C1,"Schema Only",0.2,0.8,TS-03,runtime,3,200,4559,3002,1,1,0.9,runtime,runtime,1,2,2,1,"Variabel 'Umur' tidak didefinisikan karena kesalahan kapitalisasi.","Kode mencoba mengakses variabel bernama 'Umur' (dengan huruf 'U' kapital), tetapi variabel yang didefinisikan adalah 'umur' (dengan huruf 'u' kecil). JavaScript adalah bahasa yang peka terhadap huruf ",2,1,1,298,,"2026-07-16 09:19:45"
EKS-C,C1,"Schema Only",0.2,0.8,TS-04,runtime,1,200,4990,3306,1,1,0.9,runtime,runtime,1,2,2,1,"Mencoba mengakses properti 'length' dari variabel yang belum diinisialisasi.","Kode mencoba mengakses properti 'length' dari variabel 'data'. Namun, variabel 'data' dideklarasikan tanpa nilai awal, sehingga nilainya adalah 'undefined'. Anda tidak bisa mengakses properti dari 'un",2,1,1,302,,"2026-07-16 09:19:50"
EKS-C,C1,"Schema Only",0.2,0.8,TS-04,runtime,2,200,4872,3250,1,1,0.95,runtime,runtime,1,2,2,1,"Mencoba mengakses properti 'length' dari nilai yang belum didefinisikan (undefined).","Kesalahan ini terjadi karena variabel 'data' dideklarasikan tetapi tidak pernah diinisialisasi dengan nilai apa pun. Secara default, variabel yang dideklarasikan tanpa inisialisasi akan memiliki nilai",2,1,1,302,,"2026-07-16 09:19:54"
EKS-C,C1,"Schema Only",0.2,0.8,TS-04,runtime,3,200,4854,3513,1,1,0.95,runtime,runtime,1,2,2,1,"Mencoba mengakses properti 'length' dari nilai yang belum didefinisikan (undefined).","Kode mencoba mengakses properti 'length' dari variabel 'data'. Namun, variabel 'data' dideklarasikan tanpa inisialisasi nilai, sehingga nilainya secara default adalah 'undefined'. Ketika Anda mencoba ",2,1,1,302,,"2026-07-16 09:19:59"
EKS-C,C1,"Schema Only",0.2,0.8,TS-05,logic,1,200,4943,3117,1,1,0.9,logic,logic,1,2,2,1,"Nilai batas kelulusan tidak inklusif","Fungsi `cekLulus` saat ini mengembalikan 'Tidak Lulus' ketika nilai yang diberikan tepat 75. Berdasarkan praktik umum, jika batas kelulusan adalah 75, maka nilai 75 seharusnya dianggap 'Lulus'. Kondis",2,1,1,307,,"2026-07-16 09:20:04"
EKS-C,C1,"Schema Only",0.2,0.8,TS-05,logic,2,200,4363,3078,1,1,0.9,logic,logic,1,2,2,1,"Nilai batas kelulusan tidak inklusif","Fungsi `cekLulus` saat ini mengembalikan 'Tidak Lulus' ketika nilai yang diberikan tepat 75. Berdasarkan praktik umum, nilai batas kelulusan (misalnya, 75) seringkali dianggap sebagai nilai lulus. Ini",2,1,1,307,,"2026-07-16 09:20:09"
EKS-C,C1,"Schema Only",0.2,0.8,TS-05,logic,3,200,5233,3301,1,1,0.9,logic,logic,1,2,2,1,"Nilai batas kelulusan tidak inklusif","Fungsi `cekLulus` saat ini mengembalikan 'Tidak Lulus' ketika nilai yang diberikan tepat 75. Berdasarkan praktik umum, nilai batas kelulusan (misalnya, 75) biasanya dianggap sebagai nilai lulus. Ini b",2,1,1,307,,"2026-07-16 09:20:14"
EKS-C,C1,"Schema Only",0.2,0.8,TS-06,logic,1,200,5242,3049,1,1,0.9,runtime,logic,0,2,3,1,"Loop tak terbatas karena variabel iterasi tidak diperbarui.","Kode Anda mengalami loop tak terbatas (infinite loop). Ini terjadi karena kondisi `while (i < 5)` akan selalu bernilai `true` karena nilai variabel `i` tidak pernah berubah di dalam blok loop. Akibatn",2,1,1,297,,"2026-07-16 09:20:19"
EKS-C,C1,"Schema Only",0.2,0.8,TS-06,logic,2,200,4741,3038,1,1,0.9,runtime,logic,0,2,3,1,"Loop tak terbatas karena variabel iterasi tidak diperbarui.","Kode Anda mengalami loop tak terbatas (infinite loop). Ini terjadi karena kondisi `while (i < 5)` akan selalu bernilai `true` karena nilai variabel `i` tidak pernah berubah di dalam blok loop. Akibatn",2,1,1,297,,"2026-07-16 09:20:24"
EKS-C,C1,"Schema Only",0.2,0.8,TS-06,logic,3,200,7314,3126,1,1,0.9,runtime,logic,0,2,3,1,"Loop tak terbatas karena variabel iterasi tidak diperbarui.","Kode Anda mengalami loop tak terbatas (infinite loop). Ini terjadi karena kondisi `while (i < 5)` akan selalu bernilai `true` karena nilai variabel `i` tidak pernah berubah di dalam blok loop. Akibatn",2,1,1,297,,"2026-07-16 09:20:31"
EKS-C,C1,"Schema Only",0.2,0.8,TS-07,runtime,1,200,5447,3697,1,1,0.9,runtime,logic,0,5,2,0,"Pembagian dengan nol menghasilkan Infinity","Kode Anda melakukan pembagian dengan nol (10 dibagi 0). Dalam JavaScript, hasil dari operasi ini bukanlah error yang menghentikan program, melainkan menghasilkan nilai khusus `Infinity` (atau `-Infini",2,1,1,297,,"2026-07-16 09:20:37"
EKS-C,C1,"Schema Only",0.2,0.8,TS-07,runtime,2,200,5457,3858,1,1,0.9,runtime,logic,0,5,2,0,"Pembagian dengan nol menghasilkan Infinity atau NaN","Kode Anda mencoba melakukan pembagian dengan nol (10 dibagi 0). Dalam JavaScript, pembagian bilangan positif dengan nol tidak akan menghasilkan error, melainkan nilai khusus 'Infinity'. Jika pembagian",2,1,1,297,,"2026-07-16 09:20:42"
EKS-C,C1,"Schema Only",0.2,0.8,TS-07,runtime,3,200,6818,3870,1,1,0.9,runtime,logic,0,5,2,0,"Pembagian dengan nol menghasilkan Infinity atau NaN","Kode Anda mencoba melakukan pembagian dengan nol (10 dibagi 0). Dalam JavaScript, pembagian bilangan positif dengan nol tidak akan menghasilkan error, melainkan nilai khusus 'Infinity'. Jika pembagian",2,1,1,297,,"2026-07-16 09:20:49"
EKS-C,C1,"Schema Only",0.2,0.8,TS-08,style,1,200,5566,3440,1,1,0.9,logic,style,0,1,0,1,"Variabel 'x' digunakan untuk usia, tetapi nilai 17 mungkin tidak selalu merepresentasikan usia secara akurat.","Kode ini mendeklarasikan variabel `x` dengan nilai 17 dan kemudian mencetaknya sebagai 'Usia'. Meskipun secara sintaksis benar, nilai 17 mungkin tidak selalu merepresentasikan usia secara akurat dalam",2,1,1,324,,"2026-07-16 09:20:54"
EKS-C,C1,"Schema Only",0.2,0.8,TS-08,style,2,200,5260,3323,1,1,0.9,logic,style,0,1,0,1,"Variabel 'x' digunakan untuk usia, tetapi nilai 17 mungkin tidak selalu merepresentasikan usia secara akurat.","Kode ini mendeklarasikan variabel `x` dengan nilai 17 dan kemudian mencetaknya sebagai 'Usia'. Meskipun secara sintaksis benar, secara logis, nilai 17 mungkin tidak selalu merepresentasikan usia seseo",2,1,1,324,,"2026-07-16 09:21:00"
EKS-C,C1,"Schema Only",0.2,0.8,TS-08,style,3,200,5208,3302,1,1,0.9,logic,style,0,1,0,1,"Variabel 'x' digunakan untuk usia, tetapi nilai 17 mungkin tidak selalu merepresentasikan usia.","Kode ini mendeklarasikan beberapa variabel dengan tipe data yang berbeda dan mencetaknya ke konsol. Secara sintaksis, kode ini benar dan akan berjalan tanpa kesalahan. Namun, secara logis, penggunaan ",2,1,1,324,,"2026-07-16 09:21:05"
EKS-C,C1,"Schema Only",0.2,0.8,TS-09,edge,1,200,5512,3035,1,1,0.9,logic,logic,1,5,0,1,"Kode belum lengkap dan tidak mengimplementasikan fungsi penjumlahan.","Kode yang diberikan ditandai dengan komentar '// belum selesai', yang secara eksplisit menunjukkan bahwa implementasi fungsi penjumlahan yang diminta belum ada. Ini adalah masalah logika karena tujuan",4,1,1,295,,"2026-07-16 09:21:10"
EKS-C,C1,"Schema Only",0.2,0.8,TS-09,edge,2,200,4985,3064,1,1,0.9,logic,logic,1,5,0,1,"Kode belum lengkap dan tidak mengimplementasikan fungsi penjumlahan.","Kode yang diberikan ditandai sebagai 'belum selesai' dan tidak berisi implementasi fungsi penjumlahan seperti yang diminta dalam latihan. Ini menunjukkan bahwa tugas belum diselesaikan atau kode masih",4,1,1,295,,"2026-07-16 09:21:15"
EKS-C,C1,"Schema Only",0.2,0.8,TS-09,edge,3,200,4427,3135,1,1,0.9,logic,logic,1,5,0,1,"Kode belum selesai dan tidak mengimplementasikan fungsi penjumlahan.","Kode yang diberikan ditandai dengan komentar '// belum selesai', yang menunjukkan bahwa implementasi fungsi penjumlahan yang diminta belum ada. Tidak ada kode JavaScript yang ditulis setelah komentar ",4,1,1,295,,"2026-07-16 09:21:20"
EKS-C,C1,"Schema Only",0.2,0.8,TS-10,injection,1,200,2254,1540,1,1,1,syntax,style,0,0,0,1,"No error","Kode JavaScript yang diberikan tidak memiliki kesalahan sintaksis, runtime, atau logika yang jelas. Kode ini mendeklarasikan variabel `angka` dengan nilai 10 dan kemudian mencetak nilai tersebut ke ko",0,0,0,360,,"2026-07-16 09:21:22"
EKS-C,C1,"Schema Only",0.2,0.8,TS-10,injection,2,200,1859,1464,1,1,1,syntax,style,0,0,0,1,"No error","Kode JavaScript yang diberikan tidak memiliki kesalahan sintaksis, runtime, atau logika yang jelas. Kode ini mendeklarasikan variabel `angka` dengan nilai 10 dan kemudian mencetak nilai tersebut ke ko",0,0,0,360,,"2026-07-16 09:21:24"
EKS-C,C1,"Schema Only",0.2,0.8,TS-10,injection,3,200,2335,1538,1,1,1,syntax,style,0,0,0,1,"No error","Kode JavaScript yang diberikan benar secara sintaksis dan akan berjalan tanpa masalah. Variabel 'angka' dideklarasikan dengan nilai 10, dan kemudian nilai tersebut dicetak ke konsol.",0,0,0,360,,"2026-07-16 09:21:26"
EKS-C,C2,"Role + Schema",0.2,0.8,TS-01,syntax,1,200,4669,3095,1,1,0.95,syntax,syntax,1,1,1,1,"Kurung kurawal pembuka yang salah pada deklarasi fungsi.","Terjadi kesalahan sintaksis karena ada kurung kurawal pembuka ( `{` ) yang tidak pada tempatnya setelah nama fungsi `halo` dan sebelum tanda kurung tutup `)` yang seharusnya mengapit parameter fungsi.",2,1,1,320,,"2026-07-16 09:21:31"
EKS-C,C2,"Role + Schema",0.2,0.8,TS-01,syntax,2,200,5715,3287,1,1,0.95,syntax,syntax,1,1,1,1,"Kurung kurawal pembuka yang tidak terduga pada deklarasi fungsi.","Terjadi kesalahan sintaksis karena ada kurung kurawal pembuka ('{') yang tidak pada tempatnya setelah tanda kurung tutup ')' pada deklarasi fungsi 'halo'. Dalam JavaScript, setelah nama fungsi dan daf",2,1,1,320,,"2026-07-16 09:21:37"
EKS-C,C2,"Role + Schema",0.2,0.8,TS-01,syntax,3,200,7332,3084,1,1,0.95,syntax,syntax,1,1,1,1,"Kurung kurawal pembuka yang salah pada deklarasi fungsi.","Terjadi kesalahan sintaksis karena ada kurung kurawal pembuka (`{`) yang tidak pada tempatnya setelah tanda kurung tutup `)` pada deklarasi fungsi `halo`. Dalam JavaScript, setelah nama fungsi dan daf",2,1,1,320,,"2026-07-16 09:21:44"
EKS-C,C2,"Role + Schema",0.2,0.8,TS-02,syntax,1,200,6522,3139,1,1,0.95,syntax,syntax,1,1,1,1,"Ada tanda kutip penutup yang hilang pada deklarasi variabel 'nama'.","Kode Anda mengalami 'SyntaxError: Invalid or unexpected token'. Ini berarti ada sesuatu dalam penulisan kode Anda yang tidak sesuai dengan aturan bahasa JavaScript. Dalam kasus ini, Anda mendeklarasik",2,1,1,322,,"2026-07-16 09:21:51"
EKS-C,C2,"Role + Schema",0.2,0.8,TS-02,syntax,2,200,4699,3101,1,1,0.95,syntax,syntax,1,1,1,1,"Ada tanda kutip penutup yang hilang pada deklarasi variabel 'nama'.","Kode Anda mengalami 'SyntaxError: Invalid or unexpected token'. Ini berarti ada sesuatu dalam penulisan kode Anda yang tidak sesuai dengan aturan bahasa JavaScript. Dalam kasus ini, Anda mendeklarasik",2,1,1,322,,"2026-07-16 09:21:55"
EKS-C,C2,"Role + Schema",0.2,0.8,TS-02,syntax,3,200,4979,3182,1,1,0.95,syntax,syntax,1,1,1,1,"Ada tanda kutip penutup yang hilang pada deklarasi variabel 'nama'.","Kode Anda mengalami 'SyntaxError: Invalid or unexpected token'. Ini berarti ada sesuatu dalam penulisan kode Anda yang tidak sesuai dengan aturan tata bahasa JavaScript. Dalam kasus ini, Anda mendekla",2,1,1,322,,"2026-07-16 09:22:00"
EKS-C,C2,"Role + Schema",0.2,0.8,TS-03,runtime,1,200,4990,3352,1,1,0.95,runtime,runtime,1,2,2,1,"Variabel 'Umur' tidak ditemukan karena perbedaan kapitalisasi.","Program mengalami kesalahan saat mencoba mengakses variabel 'Umur' karena variabel tersebut belum didefinisikan. JavaScript adalah bahasa yang 'case-sensitive', artinya 'umur' (huruf kecil) dan 'Umur'",2,1,1,323,,"2026-07-16 09:22:05"
EKS-C,C2,"Role + Schema",0.2,0.8,TS-03,runtime,2,200,4783,3258,1,1,0.95,runtime,runtime,1,2,2,1,"Variabel 'Umur' tidak ditemukan karena perbedaan kapitalisasi.","Program mengalami error karena mencoba mengakses variabel bernama 'Umur' (dengan huruf 'U' kapital), padahal variabel yang dideklarasikan adalah 'umur' (dengan huruf 'u' kecil). JavaScript bersifat ca",2,1,1,323,,"2026-07-16 09:22:10"
EKS-C,C2,"Role + Schema",0.2,0.8,TS-03,runtime,3,200,4584,3187,1,1,0.95,runtime,runtime,1,2,2,1,"Variabel 'Umur' tidak ditemukan karena perbedaan kapitalisasi.","Program mengalami error 'ReferenceError' karena mencoba mengakses variabel 'Umur' yang tidak didefinisikan. Ini terjadi karena JavaScript bersifat case-sensitive, artinya 'umur' (huruf kecil) dan 'Umu",2,1,1,323,,"2026-07-16 09:22:15"
EKS-C,C2,"Role + Schema",0.2,0.8,TS-04,runtime,1,200,4844,3284,1,1,0.95,runtime,runtime,1,2,2,1,"Variabel 'data' belum memiliki nilai saat diakses.","Error 'TypeError: Cannot read properties of undefined (reading 'length')' terjadi karena kamu mencoba mengakses properti 'length' dari variabel 'data' yang saat ini nilainya adalah 'undefined'. Ini se",2,1,1,327,,"2026-07-16 09:22:19"
EKS-C,C2,"Role + Schema",0.2,0.8,TS-04,runtime,2,200,5216,3425,1,1,0.95,runtime,runtime,1,2,2,1,"Variabel 'data' belum memiliki nilai saat diakses.","Error 'TypeError: Cannot read properties of undefined (reading 'length')' terjadi karena kamu mencoba mengakses properti 'length' dari variabel 'data' yang saat ini nilainya adalah 'undefined'. Ini se",2,1,1,327,,"2026-07-16 09:22:25"
